CustomerID,Churn,Churn_Probability,Risk_Tier,RFM_Segment,DaySinceLastOrder,OrderCount,SatisfactionScore
53014,1,1.0,High Risk,Loyal Customer,3.0,3.0,2
53015,0,0.023171987641606592,Low Risk,Loyal Customer,10.0,2.0,2
53016,0,0.0678391959798995,Low Risk,Champion,3.0,9.0,3
53017,0,0.075,Low Risk,Champion,4.0,14.0,2
53018,1,0.14285714285714285,Low Risk,Loyal Customer,1.0,2.0,3
53019,0,0.023171987641606592,Low Risk,Loyal Customer,2.0,2.0,2
53020,0,0.023171987641606592,Low Risk,Champion,2.0,2.0,3
53021,0,0.023171987641606592,Low Risk,Loyal Customer,1.0,2.0,3
53022,0,0.591715976331361,Medium Risk,Loyal Customer,5.0,2.0,4
53023,0,0.023171987641606592,Low Risk,Loyal Customer,4.0,2.0,3
53024,0,0.0678391959798995,Low Risk,Loyal Customer,3.0,2.0,5
53025,0,0.075,Low Risk,Loyal Customer,9.0,10.0,2
53026,0,0.14285714285714285,Low Risk,Loyal Customer,3.0,2.0,2
53027,1,0.591715976331361,Medium Risk,At Risk,8.0,2.0,5
53028,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,3.0,2
53029,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,2.0,3
53030,0,0.2182890855457227,Low Risk,Loyal Customer,8.0,2.0,4
53031,0,0.023171987641606592,Low Risk,Loyal Customer,5.0,2.0,2
53032,0,0.14285714285714285,Low Risk,Loyal Customer,10.0,2.0,2
53033,0,0.14285714285714285,Low Risk,Loyal Customer,11.0,5.0,2
53034,0,0.14285714285714285,Low Risk,Loyal Customer,8.0,2.0,4
53035,0,0.0678391959798995,Low Risk,Loyal Customer,14.0,2.0,4
53036,0,0.2182890855457227,Low Risk,Loyal Customer,3.0,2.0,2
53037,0,0.4383561643835616,Medium Risk,Loyal Customer,3.0,2.0,4
53038,0,0.023171987641606592,Low Risk,Loyal Customer,1.0,2.0,3
53039,0,0.023171987641606592,Low Risk,Champion,1.0,2.0,2
53040,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,2.0,3
53041,0,0.003472222222222222,Low Risk,Loyal Customer,1.0,2.0,3
53042,0,0.023171987641606592,Low Risk,At Risk,8.0,2.0,4
53043,0,0.0678391959798995,Low Risk,Champion,1.0,2.0,3
53044,0,0.14285714285714285,Low Risk,Loyal Customer,8.0,7.0,5
53045,0,0.1388888888888889,Low Risk,Loyal Customer,3.0,3.0,3
53046,0,0.2182890855457227,Low Risk,Loyal Customer,8.0,8.0,3
53047,0,0.023171987641606592,Low Risk,Champion,1.0,2.0,2
53048,1,0.591715976331361,Medium Risk,At Risk,3.0,2.0,4
53049,0,0.023171987641606592,Low Risk,Champion,1.0,2.0,2
53050,0,0.0678391959798995,Low Risk,Loyal Customer,3.0,2.0,2
53051,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,2.0,3
53052,0,0.14285714285714285,Low Risk,At Risk,8.0,2.0,3
53053,0,0.2182890855457227,Low Risk,Loyal Customer,3.0,3.0,2
53054,1,0.9305555555555556,High Risk,Loyal Customer,1.0,2.0,3
53055,0,0.023171987641606592,Low Risk,Loyal Customer,4.0,2.0,5
53056,0,0.023171987641606592,Low Risk,Loyal Customer,1.0,2.0,3
53057,1,0.075,Low Risk,Champion,3.0,8.0,4
53058,0,0.0678391959798995,Low Risk,Loyal Customer,3.0,2.0,2
53059,1,0.14285714285714285,Low Risk,Champion,1.0,2.0,3
53060,0,0.14285714285714285,Low Risk,Loyal Customer,3.0,3.0,4
53061,1,0.4336283185840708,Medium Risk,Loyal Customer,1.0,2.0,4
53062,0,0.023171987641606592,Low Risk,At Risk,3.0,2.0,2
53063,0,0.023171987641606592,Low Risk,Champion,1.0,2.0,4
53064,0,0.2182890855457227,Low Risk,Loyal Customer,5.0,2.0,4
53065,0,0.023171987641606592,Low Risk,At Risk,8.0,2.0,2
53066,0,0.0678391959798995,Low Risk,Loyal Customer,1.0,2.0,3
53067,0,0.023171987641606592,Low Risk,At Risk,8.0,2.0,2
53068,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,3.0,3
53069,1,1.0,High Risk,Loyal Customer,5.0,2.0,2
53070,0,0.003472222222222222,Low Risk,Loyal Customer,3.0,2.0,2
53071,0,0.591715976331361,Medium Risk,Loyal Customer,4.0,2.0,3
53072,0,0.023171987641606592,Low Risk,Loyal Customer,1.0,2.0,4
53073,1,0.2182890855457227,Low Risk,Loyal Customer,5.0,2.0,5
53074,0,0.2182890855457227,Low Risk,At Risk,3.0,2.0,4
53075,0,0.075,Low Risk,Champion,1.0,10.0,3
53076,1,1.0,High Risk,Loyal Customer,1.0,2.0,2
53077,0,0.023171987641606592,Low Risk,Loyal Customer,18.0,13.0,5
53078,0,0.023171987641606592,Low Risk,Loyal Customer,4.0,2.0,4
53079,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,2.0,5
53080,0,0.14285714285714285,Low Risk,Loyal Customer,2.0,2.0,4
53081,0,0.023171987641606592,Low Risk,Loyal Customer,10.0,4.0,4
53082,0,0.023171987641606592,Low Risk,Loyal Customer,1.0,2.0,3
53083,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,2.0,5
53084,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,2.0,3
53085,0,0.023171987641606592,Low Risk,Loyal Customer,13.0,4.0,5
53086,0,0.023171987641606592,Low Risk,At Risk,3.0,2.0,2
53087,0,0.003472222222222222,Low Risk,Loyal Customer,3.0,2.0,3
53088,0,0.591715976331361,Medium Risk,Loyal Customer,4.0,2.0,2
53089,0,0.14285714285714285,Low Risk,Loyal Customer,8.0,11.0,3
53090,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,4.0,5
53091,0,0.14285714285714285,Low Risk,Loyal Customer,7.0,2.0,3
53092,0,0.023171987641606592,Low Risk,Loyal Customer,8.0,2.0,5
53093,0,0.023171987641606592,Low Risk,Champion,5.0,5.0,3
53094,0,0.0678391959798995,Low Risk,Loyal Customer,8.0,2.0,5
53095,0,0.023171987641606592,Low Risk,At Risk,9.0,2.0,5
53096,1,0.797752808988764,High Risk,Loyal Customer,3.0,2.0,5
53097,0,0.003472222222222222,Low Risk,Loyal Customer,5.0,2.0,3
53098,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,2.0,2
53099,0,0.023171987641606592,Low Risk,Loyal Customer,5.0,2.0,2
53100,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,2.0,3
53101,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,2.0,2
53102,0,0.023171987641606592,Low Risk,Loyal Customer,11.0,12.0,5
53103,0,0.023171987641606592,Low Risk,At Risk,9.0,2.0,3
53104,0,0.023171987641606592,Low Risk,Loyal Customer,5.0,2.0,2
53105,1,0.591715976331361,Medium Risk,Loyal Customer,5.0,2.0,4
53106,1,0.4336283185840708,Medium Risk,Loyal Customer,1.0,2.0,3
53107,0,0.14285714285714285,Low Risk,Loyal Customer,1.0,2.0,2
53108,0,0.023171987641606592,Low Risk,Loyal Customer,13.0,2.0,3
53109,0,0.2182890855457227,Low Risk,Loyal Customer,3.0,2.0,2
53110,0,0.023171987641606592,Low Risk,At Risk,5.0,2.0,2
53111,0,0.0678391959798995,Low Risk,Loyal Customer,8.0,2.0,3
53112,1,0.797752808988764,High Risk,Loyal Customer,2.0,2.0,4
53113,1,0.4336283185840708,Medium Risk,Loyal Customer,1.0,2.0,2
53114,0,0.0678391959798995,Low Risk,Loyal Customer,9.0,8.0,5
53115,0,0.023171987641606592,Low Risk,Champion,1.0,2.0,2
53116,0,0.075,Low Risk,Loyal Customer,8.0,16.0,3
53117,0,0.023171987641606592,Low Risk,Loyal Customer,8.0,7.0,2
53118,0,0.075,Low Risk,Champion,3.0,14.0,5
53119,0,0.023171987641606592,Low Risk,Loyal Customer,5.0,2.0,2
53120,0,0.023171987641606592,Low Risk,Champion,2.0,2.0,3
53121,0,0.023171987641606592,Low Risk,Loyal Customer,4.0,5.0,3
53122,0,0.023171987641606592,Low Risk,Loyal Customer,1.0,2.0,3
53123,0,0.023171987641606592,Low Risk,Loyal Customer,8.0,6.0,3
53124,0,0.003472222222222222,Low Risk,Loyal Customer,3.0,2.0,2
53125,0,0.0678391959798995,Low Risk,Loyal Customer,9.0,2.0,4
53126,1,1.0,High Risk,Loyal Customer,8.0,8.0,3
53127,1,0.797752808988764,High Risk,Loyal Customer,4.0,2.0,2
53128,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,2.0,4
53129,0,0.14285714285714285,Low Risk,Champion,1.0,2.0,3
53130,1,0.2182890855457227,Low Risk,Loyal Customer,3.0,2.0,3
53131,1,0.9333333333333333,High Risk,Loyal Customer,3.0,2.0,5
53132,0,0.023171987641606592,Low Risk,Loyal Customer,1.0,3.0,3
53133,0,0.0678391959798995,Low Risk,Champion,3.0,10.0,2
53134,1,0.797752808988764,High Risk,Loyal Customer,3.0,2.0,3
53135,0,0.023171987641606592,Low Risk,Loyal Customer,8.0,7.0,2
53136,0,0.023171987641606592,Low Risk,Loyal Customer,8.0,8.0,4
53137,0,0.023171987641606592,Low Risk,Loyal Customer,11.0,2.0,2
53138,0,0.023171987641606592,Low Risk,Loyal Customer,10.0,7.0,3
53139,0,0.023171987641606592,Low Risk,Loyal Customer,14.0,2.0,3
53140,0,0.023171987641606592,Low Risk,At Risk,8.0,2.0,3
53141,0,0.14285714285714285,Low Risk,Loyal Customer,6.0,2.0,2
53142,0,0.003472222222222222,Low Risk,Loyal Customer,9.0,6.0,5
53143,0,0.023171987641606592,Low Risk,Loyal Customer,8.0,4.0,4
53144,1,0.9305555555555556,High Risk,Loyal Customer,1.0,2.0,3
53145,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,2.0,2
53146,0,0.023171987641606592,Low Risk,Loyal Customer,6.0,2.0,3
53147,0,0.4230769230769231,Medium Risk,Champion,2.0,2.0,2
53148,1,0.9305555555555556,High Risk,Loyal Customer,1.0,2.0,4
53149,0,0.0678391959798995,Low Risk,Champion,2.0,2.0,5
53150,0,0.003472222222222222,Low Risk,Loyal Customer,8.0,2.0,3
53151,0,0.797752808988764,High Risk,Loyal Customer,1.0,2.0,3
53152,0,0.023171987641606592,Low Risk,Loyal Customer,4.0,2.0,3
53153,0,0.023171987641606592,Low Risk,Loyal Customer,8.0,6.0,2
53154,1,0.9305555555555556,High Risk,Loyal Customer,1.0,2.0,2
53155,0,0.0678391959798995,Low Risk,Loyal Customer,3.0,2.0,2
53156,0,0.0678391959798995,Low Risk,Loyal Customer,3.0,2.0,3
53157,0,0.023171987641606592,Low Risk,Loyal Customer,9.0,12.0,5
53158,0,0.075,Low Risk,Champion,3.0,8.0,4
53159,0,0.003472222222222222,Low Risk,Loyal Customer,10.0,7.0,5
53160,1,0.797752808988764,High Risk,Loyal Customer,3.0,2.0,3
53161,0,0.2182890855457227,Low Risk,Loyal Customer,2.0,3.0,2
53162,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,2.0,3
53163,0,0.023171987641606592,Low Risk,Champion,4.0,5.0,4
53164,0,0.003472222222222222,Low Risk,Loyal Customer,10.0,2.0,3
53165,0,0.591715976331361,Medium Risk,Loyal Customer,5.0,2.0,2
53166,0,0.2182890855457227,Low Risk,Loyal Customer,5.0,2.0,4
53167,0,0.8214285714285714,High Risk,Loyal Customer,1.0,2.0,4
53168,0,0.075,Low Risk,Loyal Customer,8.0,11.0,4
53169,0,0.2182890855457227,Low Risk,At Risk,7.0,2.0,3
53170,1,0.591715976331361,Medium Risk,Loyal Customer,3.0,2.0,3
53171,1,0.4336283185840708,Medium Risk,Loyal Customer,1.0,2.0,5
53172,0,0.14285714285714285,Low Risk,Loyal Customer,4.0,2.0,2
53173,1,0.2182890855457227,Low Risk,Loyal Customer,3.0,2.0,5
53174,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,2.0,2
53175,0,0.023171987641606592,Low Risk,Loyal Customer,8.0,6.0,2
53176,0,0.2182890855457227,Low Risk,At Risk,4.0,2.0,3
53177,0,0.14285714285714285,Low Risk,Loyal Customer,3.0,2.0,3
53178,0,0.4336283185840708,Medium Risk,Loyal Customer,1.0,2.0,4
53179,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,3.0,2
53180,0,0.003472222222222222,Low Risk,Champion,1.0,2.0,2
53181,0,0.023171987641606592,Low Risk,Loyal Customer,1.0,2.0,5
53182,0,0.003472222222222222,Low Risk,Loyal Customer,8.0,5.0,3
53183,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,2.0,5
53184,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,2.0,3
53185,0,0.14285714285714285,Low Risk,At Risk,7.0,2.0,3
53186,1,0.2182890855457227,Low Risk,Loyal Customer,3.0,2.0,5
53187,0,0.2182890855457227,Low Risk,Loyal Customer,3.0,2.0,3
53188,0,0.003472222222222222,Low Risk,Champion,2.0,2.0,2
53189,0,0.2182890855457227,Low Risk,Loyal Customer,3.0,3.0,3
53190,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,2.0,3
53191,0,0.14285714285714285,Low Risk,Loyal Customer,6.0,2.0,2
53192,0,0.023171987641606592,Low Risk,Loyal Customer,1.0,2.0,3
53193,0,0.075,Low Risk,Loyal Customer,11.0,9.0,5
53194,0,0.075,Low Risk,Loyal Customer,9.0,9.0,2
53195,1,0.023171987641606592,Low Risk,Loyal Customer,1.0,2.0,5
53196,0,0.591715976331361,Medium Risk,Loyal Customer,3.0,2.0,2
53197,0,0.075,Low Risk,Champion,3.0,8.0,3
53198,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,2.0,3
53199,0,0.075,Low Risk,Loyal Customer,9.0,12.0,2
53200,0,0.023171987641606592,Low Risk,Loyal Customer,8.0,5.0,2
53201,0,0.0678391959798995,Low Risk,Champion,2.0,2.0,4
53202,0,0.14285714285714285,Low Risk,Loyal Customer,3.0,2.0,4
53203,0,0.2182890855457227,Low Risk,Loyal Customer,2.0,2.0,2
53204,1,0.591715976331361,Medium Risk,Loyal Customer,2.0,2.0,3
53205,1,0.591715976331361,Medium Risk,Loyal Customer,8.0,10.0,5
53206,0,0.023171987641606592,Low Risk,Loyal Customer,1.0,2.0,3
53207,0,0.2182890855457227,Low Risk,Loyal Customer,3.0,2.0,5
53208,0,0.2182890855457227,Low Risk,Loyal Customer,3.0,2.0,4
53209,0,0.023171987641606592,Low Risk,At Risk,6.0,2.0,2
53210,0,0.023171987641606592,Low Risk,Loyal Customer,9.0,3.0,2
53211,0,0.023171987641606592,Low Risk,Champion,3.0,3.0,4
53212,0,0.591715976331361,Medium Risk,Loyal Customer,5.0,2.0,2
53213,0,0.023171987641606592,Low Risk,Loyal Customer,1.0,2.0,2
53214,0,0.003472222222222222,Low Risk,Loyal Customer,9.0,4.0,3
53215,0,0.0678391959798995,Low Risk,Champion,3.0,8.0,4
53216,1,0.797752808988764,High Risk,Champion,1.0,3.0,3
53217,0,0.023171987641606592,Low Risk,Loyal Customer,11.0,12.0,3
53218,0,0.023171987641606592,Low Risk,At Risk,9.0,2.0,2
53219,1,0.14285714285714285,Low Risk,Loyal Customer,4.0,2.0,3
53220,0,0.023171987641606592,Low Risk,Loyal Customer,9.0,2.0,2
53221,0,0.2182890855457227,Low Risk,Loyal Customer,8.0,2.0,5
53222,0,0.0678391959798995,Low Risk,Loyal Customer,8.0,2.0,2
53223,0,0.023171987641606592,Low Risk,At Risk,8.0,2.0,5
53224,0,0.4383561643835616,Medium Risk,Loyal Customer,3.0,2.0,5
53225,0,0.023171987641606592,Low Risk,Loyal Customer,4.0,2.0,3
53226,0,0.075,Low Risk,Loyal Customer,7.0,13.0,2
53227,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,3.0,5
53228,0,0.2182890855457227,Low Risk,Loyal Customer,3.0,2.0,5
53229,0,0.023171987641606592,Low Risk,Loyal Customer,11.0,3.0,3
53230,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,3.0,4
53231,1,1.0,High Risk,At Risk,8.0,4.0,4
53232,0,0.0678391959798995,Low Risk,Loyal Customer,6.0,2.0,5
53233,0,0.14285714285714285,Low Risk,Champion,1.0,2.0,3
53234,0,0.023171987641606592,Low Risk,Loyal Customer,5.0,2.0,3
53235,0,0.1388888888888889,Low Risk,Loyal Customer,14.0,12.0,3
53236,0,0.023171987641606592,Low Risk,Loyal Customer,8.0,8.0,2
53237,0,0.023171987641606592,Low Risk,Loyal Customer,1.0,2.0,3
53238,1,0.4383561643835616,Medium Risk,Loyal Customer,3.0,3.0,3
53239,0,0.023171987641606592,Low Risk,Champion,3.0,3.0,2
53240,0,0.023171987641606592,Low Risk,Champion,4.0,5.0,3
53241,0,0.2182890855457227,Low Risk,At Risk,3.0,2.0,5
53242,0,0.023171987641606592,Low Risk,Loyal Customer,7.0,4.0,4
53243,0,0.023171987641606592,Low Risk,Champion,2.0,2.0,2
53244,0,0.14285714285714285,Low Risk,Loyal Customer,4.0,3.0,2
53245,0,0.4230769230769231,Medium Risk,Loyal Customer,8.0,2.0,5
53246,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,3.0,4
53247,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,3.0,2
53248,0,0.023171987641606592,Low Risk,Loyal Customer,1.0,2.0,5
53249,0,0.023171987641606592,Low Risk,Loyal Customer,8.0,5.0,2
53250,0,0.4383561643835616,Medium Risk,Loyal Customer,2.0,2.0,3
53251,0,0.023171987641606592,Low Risk,Loyal Customer,1.0,2.0,5
53252,0,0.023171987641606592,Low Risk,Loyal Customer,17.0,2.0,5
53253,1,0.591715976331361,Medium Risk,Loyal Customer,9.0,8.0,2
53254,0,0.2182890855457227,Low Risk,Loyal Customer,5.0,2.0,2
53255,0,0.023171987641606592,Low Risk,Champion,2.0,4.0,3
53256,0,0.2182890855457227,Low Risk,Loyal Customer,3.0,2.0,3
53257,1,0.14285714285714285,Low Risk,Loyal Customer,4.0,2.0,3
53258,0,0.023171987641606592,Low Risk,Loyal Customer,5.0,2.0,2
53259,1,0.4383561643835616,Medium Risk,Loyal Customer,5.0,2.0,5
53260,0,0.0678391959798995,Low Risk,Loyal Customer,10.0,2.0,5
53261,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,2.0,2
53262,0,0.4336283185840708,Medium Risk,Champion,1.0,3.0,2
53263,0,0.023171987641606592,Low Risk,Loyal Customer,2.0,2.0,3
53264,1,0.797752808988764,High Risk,Loyal Customer,3.0,2.0,5
53265,0,0.023171987641606592,Low Risk,Loyal Customer,4.0,2.0,2
53266,0,0.1388888888888889,Low Risk,Loyal Customer,5.0,2.0,5
53267,0,0.023171987641606592,Low Risk,Loyal Customer,2.0,2.0,2
53268,0,0.14285714285714285,Low Risk,Loyal Customer,4.0,5.0,5
53269,0,0.1388888888888889,Low Risk,Loyal Customer,13.0,5.0,5
53270,0,0.023171987641606592,Low Risk,Loyal Customer,4.0,2.0,5
53271,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,2.0,2
53272,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,2.0,3
53273,0,0.023171987641606592,Low Risk,Loyal Customer,8.0,4.0,4
53274,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,2.0,5
53275,0,0.023171987641606592,Low Risk,Loyal Customer,10.0,15.0,2
53276,1,0.0,Low Risk,Loyal Customer,1.0,2.0,5
53277,0,0.4336283185840708,Medium Risk,Loyal Customer,1.0,2.0,4
53278,0,0.023171987641606592,Low Risk,Loyal Customer,5.0,2.0,3
53279,0,0.023171987641606592,Low Risk,Loyal Customer,4.0,2.0,3
53280,1,0.9305555555555556,High Risk,Loyal Customer,1.0,2.0,5
53281,0,0.0678391959798995,Low Risk,Loyal Customer,8.0,2.0,3
53282,1,0.797752808988764,High Risk,Loyal Customer,3.0,2.0,5
53283,0,0.003472222222222222,Low Risk,Champion,1.0,4.0,2
53284,0,0.023171987641606592,Low Risk,At Risk,6.0,2.0,4
53285,0,0.023171987641606592,Low Risk,At Risk,8.0,2.0,3
53286,1,0.4383561643835616,Medium Risk,Loyal Customer,9.0,14.0,4
53287,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,3.0,3
53288,0,0.1388888888888889,Low Risk,Loyal Customer,3.0,2.0,2
53289,1,0.797752808988764,High Risk,Champion,2.0,3.0,3
53290,0,0.023171987641606592,Low Risk,At Risk,5.0,2.0,4
53291,0,0.023171987641606592,Low Risk,Loyal Customer,9.0,7.0,3
53292,0,0.023171987641606592,Low Risk,Loyal Customer,1.0,2.0,3
53293,0,0.1388888888888889,Low Risk,Champion,1.0,2.0,2
53294,0,0.023171987641606592,Low Risk,Loyal Customer,1.0,2.0,3
53295,0,0.023171987641606592,Low Risk,Loyal Customer,9.0,8.0,4
53296,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,2.0,5
53297,0,0.023171987641606592,Low Risk,Loyal Customer,4.0,2.0,2
53298,1,0.0678391959798995,Low Risk,Loyal Customer,8.0,8.0,2
53299,1,0.023171987641606592,Low Risk,Loyal Customer,4.0,8.0,2
53300,0,0.023171987641606592,Low Risk,Champion,1.0,2.0,5
53301,0,0.591715976331361,Medium Risk,Loyal Customer,9.0,2.0,2
53302,0,0.0678391959798995,Low Risk,Loyal Customer,3.0,2.0,3
53303,0,0.14285714285714285,Low Risk,Loyal Customer,6.0,8.0,4
53304,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,2.0,2
53305,1,0.591715976331361,Medium Risk,At Risk,8.0,2.0,3
53306,0,0.4336283185840708,Medium Risk,Loyal Customer,1.0,2.0,2
53307,0,0.023171987641606592,Low Risk,Loyal Customer,18.0,5.0,3
53308,0,0.023171987641606592,Low Risk,Champion,4.0,3.0,4
53309,0,0.0,Low Risk,Loyal Customer,2.0,2.0,5
53310,0,0.023171987641606592,Low Risk,At Risk,9.0,2.0,5
53311,0,0.023171987641606592,Low Risk,Loyal Customer,2.0,2.0,5
53312,0,0.14285714285714285,Low Risk,Loyal Customer,12.0,5.0,2
53313,0,0.023171987641606592,Low Risk,Loyal Customer,4.0,2.0,2
53314,0,0.023171987641606592,Low Risk,Loyal Customer,4.0,2.0,2
53315,0,0.1388888888888889,Low Risk,Loyal Customer,5.0,2.0,2
53316,0,0.003472222222222222,Low Risk,Loyal Customer,3.0,2.0,5
53317,0,0.023171987641606592,Low Risk,Loyal Customer,4.0,2.0,3
53318,0,0.023171987641606592,Low Risk,Champion,1.0,2.0,2
53319,0,0.023171987641606592,Low Risk,Champion,1.0,2.0,3
53320,0,0.023171987641606592,Low Risk,Loyal Customer,5.0,2.0,2
53321,0,0.4230769230769231,Medium Risk,Loyal Customer,3.0,3.0,2
53322,0,0.003472222222222222,Low Risk,Loyal Customer,3.0,2.0,2
53323,0,0.4383561643835616,Medium Risk,Loyal Customer,3.0,3.0,2
53324,0,0.023171987641606592,Low Risk,At Risk,4.0,2.0,5
53325,0,0.591715976331361,Medium Risk,Loyal Customer,4.0,2.0,5
53326,0,0.14285714285714285,Low Risk,Loyal Customer,16.0,2.0,3
53327,1,0.591715976331361,Medium Risk,At Risk,9.0,8.0,4
53328,0,0.023171987641606592,Low Risk,At Risk,3.0,2.0,2
53329,0,0.2182890855457227,Low Risk,Loyal Customer,4.0,2.0,5
53330,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,2.0,5
53331,0,0.2182890855457227,Low Risk,Loyal Customer,5.0,4.0,2
53332,0,0.023171987641606592,Low Risk,Champion,4.0,6.0,4
53333,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,2.0,4
53334,0,0.003472222222222222,Low Risk,Loyal Customer,4.0,2.0,2
53335,0,0.14285714285714285,Low Risk,At Risk,3.0,2.0,2
53336,1,1.0,High Risk,Loyal Customer,3.0,2.0,3
53337,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,2.0,2
53338,0,0.0678391959798995,Low Risk,Loyal Customer,9.0,2.0,4
53339,0,0.023171987641606592,Low Risk,Loyal Customer,1.0,2.0,2
53340,0,0.023171987641606592,Low Risk,Loyal Customer,9.0,4.0,2
53341,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,3.0,2
53342,0,0.003472222222222222,Low Risk,Loyal Customer,8.0,8.0,2
53343,0,0.14285714285714285,Low Risk,Loyal Customer,10.0,2.0,4
53344,0,0.075,Low Risk,Loyal Customer,8.0,15.0,5
53345,0,0.023171987641606592,Low Risk,Loyal Customer,5.0,2.0,2
53346,0,0.14285714285714285,Low Risk,At Risk,4.0,2.0,4
53347,1,0.591715976331361,Medium Risk,Loyal Customer,2.0,2.0,2
53348,0,0.023171987641606592,Low Risk,At Risk,4.0,2.0,2
53349,0,0.003472222222222222,Low Risk,Champion,2.0,8.0,5
53350,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,2.0,2
53351,1,0.4383561643835616,Medium Risk,Loyal Customer,1.0,2.0,2
53352,0,0.023171987641606592,Low Risk,Loyal Customer,1.0,2.0,4
53353,1,0.2182890855457227,Low Risk,At Risk,3.0,2.0,3
53354,1,0.8214285714285714,High Risk,Loyal Customer,1.0,2.0,2
53355,0,0.14285714285714285,Low Risk,Loyal Customer,12.0,5.0,2
53356,0,0.003472222222222222,Low Risk,Loyal Customer,3.0,2.0,2
53357,1,0.591715976331361,Medium Risk,Loyal Customer,3.0,2.0,3
53358,1,0.14285714285714285,Low Risk,Loyal Customer,1.0,2.0,2
53359,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,3.0,3
53360,1,0.4383561643835616,Medium Risk,Loyal Customer,3.0,3.0,5
53361,0,0.4336283185840708,Medium Risk,Loyal Customer,1.0,2.0,3
53362,0,0.023171987641606592,Low Risk,Loyal Customer,1.0,2.0,4
53363,0,0.023171987641606592,Low Risk,Loyal Customer,4.0,2.0,3
53364,0,0.14285714285714285,Low Risk,Loyal Customer,3.0,2.0,5
53365,0,0.003472222222222222,Low Risk,Loyal Customer,3.0,2.0,4
53366,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,6.0,3
53367,0,0.14285714285714285,Low Risk,At Risk,8.0,2.0,2
53368,0,0.0678391959798995,Low Risk,Loyal Customer,8.0,2.0,4
53369,0,0.023171987641606592,Low Risk,Loyal Customer,1.0,2.0,3
53370,0,0.023171987641606592,Low Risk,Champion,1.0,2.0,3
53371,0,0.023171987641606592,Low Risk,Loyal Customer,2.0,2.0,2
53372,0,0.0678391959798995,Low Risk,Loyal Customer,12.0,6.0,5
53373,0,0.023171987641606592,Low Risk,At Risk,3.0,2.0,4
53374,1,0.9305555555555556,High Risk,Loyal Customer,1.0,2.0,4
